config,question_id,type,question,predicted,correct,score_mcq,score_numeric,score_explanation,reasoning
finetuned,1,mcq,Which of the following units is an SI base unit? (A) Newton (B) Joule (C) Kilogram (D) Watt,None,C,0.0,0.0,0.0,
finetuned,2,numeric,"If an object travels 100 meters in 4 seconds, what is its average speed in m/s?",27,25,0.0,1.0,0.0,
finetuned,3,explanation,Explain the difference between accuracy and precision in the context of experimental physics.,"Accuracy refers to how close a measurement is to the true or accepted value.
Precision refers to how close multiple measurements are to each other, regardless of the true value.","Accuracy refers to how close a measurement is to the true or accepted value. Precision refers to how close repeated measurements are to each other, regardless of whether they are accurate.",0.0,0.0,1.0,"The student's answer correctly defines both accuracy and precision. The core concepts are captured: accuracy relates to closeness to true value, precision relates to closeness of multiple measurements to each other. The phrase 'multiple measurements' is equivalent to 'repeated measurements' in meaning. Both answers correctly note that precision is independent of accuracy ('regardless of the true value' vs 'regardless of whether they are accurate'). The physics concepts are sound and complete."
finetuned,4,mcq,What is the dimension of Force? (A) MLT^-1 (B) MLT^-2 (C) ML^2T^-2 (D) LT^-2,"The dimensions of Force are:
- MLT^-1 (M·L^-1): $1$ N",B,0.0,0.0,0.0,
finetuned,5,numeric,A car accelerates from rest to 20 m/s in 5 seconds. What is the magnitude of its average acceleration in m/s^2?,"{""average_acceleration"": {""x"": $20$, ""y"": $10$}}",4,0.0,0.0,0.0,
finetuned,6,mcq,Which vector operation results in a scalar? (A) Cross product (B) Dot product (C) Vector addition (D) Scalar multiplication,"The cross product results in a scalar, the dot product results in a scalar, and the scalar multiplication results in a scalar.",B,0.0,0.0,0.0,
finetuned,7,mcq,An object in uniform circular motion has a constant: (A) Velocity (B) Speed (C) Acceleration vector (D) Displacement,"{""A"": {""x"": $2.0$, ""y"": $2.0$}}",B,0.0,0.0,0.0,
finetuned,8,numeric,calculate the work done (in Joules) by a 10 N force moving an object 5 meters in the direction of the force.,"{""work"": {""x"": $10$, ""y"": $10$}}",50,0.0,0.0,0.0,
finetuned,9,explanation,Why does a passenger in a turning car feel pushed to the side?,"Passengers in a turning car feel pushed to the side because the car is turning, and the passengers are experiencing an outward-directed force.","This is due to basic inertia (Newton's First Law). The passenger's body tends to continue moving in a straight line, while the car turns. The sensation of being pushed outward is a 'fictitious force' (centrifugal force) experienced in the non-inertial reference frame of the car.",0.0,0.0,0.25,"The student correctly identifies that passengers feel pushed to the side during a turn, but incorrectly states there is an actual 'outward-directed force' acting on them. This is a fundamental physics error. The reference answer correctly explains this is due to inertia (Newton's First Law) - passengers continue in a straight line while the car turns, and the outward sensation is a fictitious force in the car's non-inertial frame, not a real force. The student's answer suggests a real outward force exists, which is the opposite of the correct physics concept."
finetuned,10,mcq,The slope of a velocity-time graph represents: (A) Displacement (B) Acceleration (C) Force (D) Momentum,"The slope of a velocity-time graph represents the change in velocity of the object over time, which is equal to the acceleration of the object.",B,0.0,0.0,0.0,
finetuned,11,numeric,A 2 kg block slides down a frictionless 30-degree incline. value of g is 9.8 m/s^2. What is the acceleration along the incline in m/s^2?,"{""a"": {""x"": $9.8$, ""y"": $9.8$}}",4.9,0.0,0.0,0.0,
finetuned,12,mcq,Which of Newton's laws explains recoil in a gun? (A) First Law (B) Second Law (C) Third Law (D) Law of Gravitation,"The first law, which is the law of inertia, is the law that explains recoil in a gun.",C,0.0,0.0,0.0,
finetuned,13,explanation,Describe the relationship between kinetic energy and work as stated by the Work-Energy Theorem.,The work-energy theorem is a fundamental principle of physics that states that work is done by work.,"The Work-Energy Theorem states that the net work done on an object is equal to the change in its kinetic energy ($W_{net} = \Delta KE$). If positive work is done, kinetic energy increases; if negative work is done, it decreases.",0.0,0.0,0.25,"The student identifies the work-energy theorem as a fundamental physics principle but provides a circular, meaningless definition ('work is done by work'). This completely misses the core concept that net work equals change in kinetic energy. The answer attempts the topic but contains no correct physical content."
finetuned,14,mcq,"If the distance between two masses is doubled, the gravitational force between them becomes: (A) Double (B) Half (C) One-fourth (D) Four times","If the distance between two masses is doubled, the gravitational force between them is doubled.",C,0.0,0.0,0.0,
finetuned,15,numeric,Convert 72 km/h to m/s.,$72$ km/h = $2.16$ m/s,20,0.0,0.0,0.0,
finetuned,16,explanation,Explain why static friction is usually greater than kinetic friction.,Static friction is greater than kinetic friction. The coefficient of static friction is higher than the coefficient of kinetic friction.,"Static friction arises from the interlocking of irregularities and molecular bonds between surfaces at rest, requiring more force to break them ('cold welding'). Kinetic friction occurs when surfaces are already sliding, where the contact points don't have enough time to bond as strongly.",0.0,0.0,0.5,"The student correctly states that static friction is greater than kinetic friction and mentions the coefficients, which are factually accurate observations. However, the answer lacks the core physical explanation of WHY this difference exists - the interlocking of surface irregularities and molecular bonding at rest versus the reduced bonding time during sliding. The student provides descriptive facts but misses the underlying mechanism that the reference answer emphasizes."
finetuned,17,mcq,Potential energy is associated with: (A) Motion (B) Position (C) Time (D) Velocity,"Potential energy is associated with:
(A) Motion
(b) Position
(c) Time
(d) Velocity",B,1.0,0.0,0.0,
finetuned,18,numeric,A spring with constant k=100 N/m is compressed by 0.2 m. How much potential energy (in J) is stored?,"{""potential_energy"": {""value"": $100$ N/m""}}",2,0.0,0.0,0.0,
finetuned,19,mcq,"In an inelastic collision, which quantity is conserved? (A) Kinetic Energy (B) Momentum (C) Both (D) Neither","In an inelastic collision, the quantities that are conserved are:
(A) Kinetic energy (b) Momentum (c) Both (d) Neither",B,0.0,0.0,0.0,
finetuned,20,explanation,What is the difference between mass and weight?,"Mass is the quantity of matter in a substance, while weight is the force exerted on an object due to gravity.","Mass is the measure of the amount of matter in an object and is intrinsic (scalar, doesn't change with location). Weight is the force of gravity acting on that mass ($W=mg$) and depends on the local gravitational field (vector).",0.0,0.0,0.75,"The student correctly identifies mass as the quantity/amount of matter and weight as the gravitational force on an object. The core physical distinction is accurate. However, the answer misses important details present in the reference: that mass is intrinsic and doesn't change with location (scalar), that weight depends on local gravitational field strength (vector), and the mathematical relationship W=mg. These are significant conceptual details but the fundamental understanding is demonstrated."
finetuned,21,mcq,The area under a force-displacement graph represents: (A) Impulse (B) Work (C) Power (D) Acceleration,"The area under a force-displacement graph represents:
(a) Impulse (b) Work (c) Power [/] The area under a force-displacement graph represents:
(a) Impulse (b) Work (c) Power [/] The area under a force-displacement graph represents:
(a) Impulse (b) Work (c) Power [/] The area under a force-displacement graph represents:
(a) Impulse (b) Work (c) Power [/] The area under a force-displacement graph represents:
(a) Impulse (b) Work (c) Power [/] The area under a force-displacement graph represents:
(a) Impulse (b) Work (c) Power [/] The area under a force-displacement graph represents:
(a) Impulse (b) Work (c) Power [/] The area under a force-displacement graph represents:
(a) Impulse (b) Work (c) Power [/] The area under a force-displacement graph represents:
(a) Impulse (b) Work (c) Power [/less than $100$ N)",B,0.0,0.0,0.0,
finetuned,22,numeric,"What is the period (in seconds) of a pendulum of length 1 meter? (Assume g=9.8 m/s^2, use T = 2*pi*sqrt(L/g), pi approx 3.14)",2.5,2.0,0.0,1.0,0.0,
finetuned,23,explanation,Use the concept of center of mass to explain why a high jumper uses the Fosbury Flop technique.,"A high jumper uses the Fosbury Flop technique, which involves placing a small object on a table and hitting it with a force that is $9.8$ m in length.",The Fosbury Flop allows the jumper to arch their back such that their center of mass passes *under* the bar while their body passes over it. This requires less energy/vertical lift compared to techniques where the center of mass must clear the bar height.,0.0,0.0,0.0,"The student's answer is completely incorrect and irrelevant. It mentions placing objects on tables and hitting them with forces measured in meters (a unit of length, not force), which has nothing to do with the Fosbury Flop technique. The reference answer correctly explains that the technique allows the center of mass to pass under the bar while the body goes over it, requiring less energy. The student's response shows no understanding of this concept."
finetuned,24,mcq,Which force is non-conservative? (A) Gravity (B) Spring force (C) Friction (D) Electrostatic force,The forces acting on the car are non-conservative.,C,0.0,0.0,0.0,
