config,question_id,type,question,predicted,correct,score_mcq,score_numeric,score_explanation,reasoning
finetuned,1,mcq,Which of the following units is an SI base unit? (A) Newton (B) Joule (C) Kilogram (D) Watt,"{""solution"": ""A) Newton (B) Joule (C) Watt (D) Watt""}",C,0.0,0.0,0.0,
finetuned,2,numeric,"If an object travels 100 meters in 4 seconds, what is its average speed in m/s?",25,25,0.0,1.0,0.0,
finetuned,3,explanation,Explain the difference between accuracy and precision in the context of experimental physics.,"Accuracy refers to how close a measurement is to the accepted reference value, while precision refers to the repeatability or consistency of the measurements.","Accuracy refers to how close a measurement is to the true or accepted value. Precision refers to how close repeated measurements are to each other, regardless of whether they are accurate.",0.0,0.0,1.0,"The student's answer correctly captures both core concepts: accuracy as closeness to the accepted/reference value, and precision as repeatability/consistency of measurements. The phrasing differs slightly from the reference (e.g., 'repeatability' vs 'how close repeated measurements are to each other'), but the physical meaning is equivalent and complete. The student also correctly implies that precision is independent of accuracy by focusing on consistency rather than correctness."
finetuned,4,mcq,What is the dimension of Force? (A) MLT^-1 (B) MLT^-2 (C) ML^2T^-2 (D) LT^-2,"{""(A) MLT^-1"": ""length of the side of a rectangle"", ""(B) MLT^-2"": ""length over half a rectangle"", ""(C) ML^2T^-2"": ""length of half a rectangle"", ""(D) LT^-2"": ""length over half a rectangle""}",B,1.0,0.0,0.0,
finetuned,5,numeric,A car accelerates from rest to 20 m/s in 5 seconds. What is the magnitude of its average acceleration in m/s^2?,"{""average"": {""x"": $4.0$, ""y"": $5.0$, ""units"": $m/s^2$}}",4,0.0,1.0,0.0,
finetuned,6,mcq,Which vector operation results in a scalar? (A) Cross product (B) Dot product (C) Vector addition (D) Scalar multiplication,The cross product (B) is the vector operation that results in a scalar.,B,1.0,0.0,0.0,
finetuned,7,mcq,An object in uniform circular motion has a constant: (A) Velocity (B) Speed (C) Acceleration vector (D) Displacement,"{""A"": {""x"": $2.0$, ""y"": $4.0$, ""units"": ""m/s""}}",B,0.0,0.0,0.0,
finetuned,8,numeric,calculate the work done (in Joules) by a 10 N force moving an object 5 meters in the direction of the force.,"{""work"": {""x"": $5.0$, ""y"": $5.0$, ""units"": ""J""}}",50,0.0,0.0,0.0,
finetuned,9,explanation,Why does a passenger in a turning car feel pushed to the side?,"The passenger feels pushed to the side because the car is negotiating an unbanked curve, and the force of the seat is directed outward.","This is due to basic inertia (Newton's First Law). The passenger's body tends to continue moving in a straight line, while the car turns. The sensation of being pushed outward is a 'fictitious force' (centrifugal force) experienced in the non-inertial reference frame of the car.",0.0,0.0,0.25,"The student recognizes the scenario involves a curve, but fundamentally misunderstands the physics. The student claims 'the force of the seat is directed outward,' which is incorrect—the seat force is directed inward (toward the center of the curve) to cause the turn. The student misses the core concepts of inertia, Newton's First Law, and the fictitious nature of the centrifugal force. The answer attempts the topic but contains a critical error in force direction and lacks the main physical reasoning."
finetuned,10,mcq,The slope of a velocity-time graph represents: (A) Displacement (B) Acceleration (C) Force (D) Momentum,"{""solution"": ""The slope of the velocity-time graph represents the rate of change of velocity, which is the acceleration. The acceleration is the rate of change of velocity, which is the difference between the initial and final velocities. The force is the product of the mass of the object and the acceleration, which is the force of the object. The moment of the object is the time when it takes for the object to reach the same position as the final velocity.""}",B,0.0,0.0,0.0,
finetuned,11,numeric,A 2 kg block slides down a frictionless 30-degree incline. value of g is 9.8 m/s^2. What is the acceleration along the incline in m/s^2?,9.8,4.9,0.0,0.0,0.0,
finetuned,12,mcq,Which of Newton's laws explains recoil in a gun? (A) First Law (B) Second Law (C) Third Law (D) Law of Gravitation,"The second law explains the relationship between force, mass, and acceleration, which is the same as the recoil in a gun.",C,0.0,0.0,0.0,
