config,question_id,type,question,predicted,correct,score_mcq,score_numeric,score_explanation,reasoning
Base,1,mcq,Which of the following units is an SI base unit? (A) Newton (B) Joule (C) Kilogram (D) Watt,"All of the given units (A) Newton, (B) Joule, (C) Kilogram, and (D) Watt are SI base units.

Newton (N) is the unit of force.
Joule (J) is the unit of energy.
Kilogram (kg) is the unit of mass.
Watt (W) is the unit of power.

SI base units are the fundamental units in the International System of Units (SI) from which all other units can be derived. There are seven base units in the SI system: meter (m) for length, kilogram (kg) for mass, second (s) for time, ampere (A) for electric current, Kelvin (K) for temperature, mole (mol) for amount of substance, and candela (cd) for luminous intensity. The given units (Newton, Joule, Kilogram, and Watt) are among the derived base units in the SI system.",C,0.0,0.0,0.0,
Base,2,numeric,"If an object travels 100 meters in 4 seconds, what is its average speed in m/s?","To find the average speed of an object, you can use the formula:

Average speed = Distance / Time

Given that the object travels a distance of 100 meters in 4 seconds, we can calculate its average speed as follows:

Average speed = 100 meters / 4 seconds

First, divide the distance by the time in seconds:

25 meters/second

Then, convert the speed from meters per second to meters per second squared (m/s²) for consistency with the SI unit:

Average speed = 25 m/s

So, the average speed of the object is 25 meters per second.",25,0.0,1.0,0.0,
Base,3,explanation,Explain the difference between accuracy and precision in the context of experimental physics.,"In the context of experimental physics, accuracy and precision are two important concepts that are often used to evaluate the quality of measurements.

Precision refers to the degree of agreement among repeated measurements of the same quantity. In other words, it measures how close the results of multiple measurements are to each other. A high precision means that the measurements are very consistent and repeatable. For example, if you measure the length of a rod ten times and get results that vary by only 0.1 millimeter, then your measurements are very precise.

Accuracy, on the other hand, refers to how close the measured value is to the true value of the quantity being measured. In other words, it measures how close the measurement is to the target or the correct answer. For example, if you measure the length of a rod to be 100.5 millimeters, and the true length is 100 millimeters, then your measurement is not very accurate, even if it is very precise.

It is important to note that precision does not necessarily imply accuracy, and accuracy does not necessarily imply precision. For example, if you measure the length of a rod ten times and get results that vary widely, but the average of all the measurements is very close to the true value, then your measurements may be accurate, even if they are not very precise.

In summary, precision is about the consistency and repeatability of measurements, while accuracy is about how close the measured value is to the true value. Both concepts are important in experimental physics, and a good experiment should strive for both precision and accuracy.","Accuracy refers to how close a measurement is to the true or accepted value. Precision refers to how close repeated measurements are to each other, regardless of whether they are accurate.",0.0,0.0,0.75,"The student's explanation provides a comprehensive and accurate description of accuracy and precision. The core definitions match the reference answer, with additional elaborative details. The key distinction between precision (consistency of measurements) and accuracy (closeness to true value) is correctly explained. The only reason for not giving a perfect score is the slightly more verbose explanation compared to the concise reference answer, but the physics understanding is fundamentally sound."
Base,4,mcq,What is the dimension of Force? (A) MLT^-1 (B) MLT^-2 (C) ML^2T^-2 (D) LT^-2,"The dimension of force is MLT^-2. Therefore, the correct answer is (A) MLT^-2.

Force is a vector quantity that measures the amount of push or pull on an object. It is defined as the mass of an object multiplied by its acceleration. The SI unit of force is the Newton (N), which is named after Sir Isaac Newton. One Newton is equal to the force required to accelerate a mass of one kilogram at a rate of one meter per second squared.

The dimensions of force can be derived from the definition of force as mass times acceleration. Mass has dimensions of M, length has dimensions of L, and time has dimensions of T. Therefore, the dimensions of force are MLT^-2.",B,0.0,0.0,0.0,
Base,5,numeric,A car accelerates from rest to 20 m/s in 5 seconds. What is the magnitude of its average acceleration in m/s^2?,"To find the average acceleration, we can use the formula:

Average Acceleration = Change in Velocity / Change in Time

Given:
Change in Velocity = 20 m/s
Change in Time = 5 seconds

Average Acceleration = 20 m/s / 5 s

Average Acceleration = 4 m/s^2

So, the magnitude of the car's average acceleration is 4 m/s^2.",4,0.0,1.0,0.0,
Base,6,mcq,Which vector operation results in a scalar? (A) Cross product (B) Dot product (C) Vector addition (D) Scalar multiplication,"The dot product of two vectors results in a scalar. This is because the dot product operation takes two vectors as inputs and produces a single scalar value as output. The other vector operations you listed, cross product, vector addition, and scalar multiplication, all result in vectors or new vectors as outputs.",B,1.0,0.0,0.0,
Base,7,mcq,An object in uniform circular motion has a constant: (A) Velocity (B) Speed (C) Acceleration vector (D) Displacement,"The answer is (B) Speed. In uniform circular motion, the object moves at a constant speed, but its velocity changes as it changes direction. The acceleration is always directed towards the center of the circle, but its magnitude changes depending on the object's speed. Displacement, on the other hand, is not constant in circular motion as the object moves in a circular path covering different distances in each revolution.",B,1.0,0.0,0.0,
Base,8,numeric,calculate the work done (in Joules) by a 10 N force moving an object 5 meters in the direction of the force.,"The work done by a force acting on an object is given by the equation:

Work = Force * Distance

In this case, the force is 10 Newtons and the distance is 5 meters. So, the work done would be:

Work = 10 N * 5 m
Work = 50 Joules",50,0.0,1.0,0.0,
Base,9,explanation,Why does a passenger in a turning car feel pushed to the side?,"When a car turns, the force of inertia pushes the occupants in the direction they were originally traveling. In a straight line, this force is forward. But when the car turns, the direction of forward changes, and the occupants must change their direction to follow the new forward. This change in direction creates a force that pushes the occupants towards the outside of the turn. This is why passengers in a turning car feel pushed to the side. This effect is more pronounced in cars that turn sharply or at high speeds.","This is due to basic inertia (Newton's First Law). The passenger's body tends to continue moving in a straight line, while the car turns. The sensation of being pushed outward is a 'fictitious force' (centrifugal force) experienced in the non-inertial reference frame of the car.",0.0,0.0,0.75,"The student's explanation captures the core concept of inertia and how passengers experience a force during turning. They correctly describe that the body wants to continue moving in the original direction while the car turns. The explanation is mostly accurate, though less precise than the reference answer. The student uses 'force of inertia' instead of referencing Newton's First Law and doesn't explicitly mention the 'fictitious force' or 'non-inertial reference frame'. However, the fundamental physics understanding is sound and the explanation is scientifically reasonable."
Base,10,mcq,The slope of a velocity-time graph represents: (A) Displacement (B) Acceleration (C) Force (D) Momentum,"The slope of a velocity-time graph represents acceleration. This is because the change in velocity (which is the slope of the velocity-time graph) over a given change in time is equal to the acceleration. Therefore, the answer is (B) acceleration.",B,1.0,0.0,0.0,
